iter	MAPE	RMSE	R2	MAE
0	0.06027315883	1.015423672	0.05812014483	0.8088375987
1	0.05843221515	0.9861580307	0.1116298191	0.7840562191
2	0.05666118607	0.958127539	0.1614140393	0.7601267963
3	0.05498013997	0.9312573284	0.2077899493	0.7374375903
4	0.05333795441	0.9055710616	0.2508892789	0.7152455038
5	0.05180067674	0.8809686824	0.2910397578	0.6945397095
6	0.05036072178	0.8576406944	0.3280890779	0.6751227296
7	0.04892905355	0.8349425403	0.3631837765	0.6558666059
8	0.04756247488	0.8134690136	0.3955185607	0.6374141963
9	0.04625189412	0.7928497826	0.4257741173	0.6197224337
10	0.0450295106	0.7732742374	0.4537794642	0.6032331424
11	0.04381317659	0.7543460919	0.480192872	0.5868645199
12	0.04268166574	0.7366560808	0.5042867843	0.5716054781
13	0.04156163453	0.7192987154	0.5273719309	0.5565643315
14	0.04054797588	0.7031408411	0.5483670811	0.5428775792
15	0.0395332311	0.6874396736	0.5683118509	0.5292338989
16	0.03860028394	0.672976287	0.5862857647	0.5166510702
17	0.03769515805	0.658541378	0.6038432343	0.504471363
18	0.03682331498	0.6451067167	0.6198420575	0.4927159096
19	0.03599664326	0.6323409613	0.6347387749	0.4815629063
20	0.03521328418	0.6202720423	0.648548538	0.4709773076
21	0.03447919458	0.6086332586	0.6616140657	0.4610754757
22	0.03372450872	0.5971229426	0.6742919765	0.450935961
23	0.03301274151	0.5865283388	0.6857473548	0.4413049234
24	0.03235114226	0.5762197922	0.6966965962	0.4323401012
25	0.03174122991	0.5666907745	0.7066451814	0.4241087057
26	0.03115825388	0.5574633769	0.7161207667	0.4162389577
27	0.03058718704	0.5484878496	0.7251884613	0.4085102846
28	0.03004879733	0.5403856425	0.7332474716	0.4012325308
29	0.02953816915	0.5321831327	0.7412840807	0.3943258543
30	0.02906402704	0.524521925	0.7486793154	0.3879369463
31	0.0285783294	0.5170971058	0.7557440481	0.3814142776
32	0.02813050528	0.5102299246	0.7621885322	0.3754281342
33	0.02770335424	0.5034943973	0.7684257716	0.3696716349
34	0.0272815411	0.4968621102	0.7744864196	0.3639822168
35	0.02688251156	0.4906802513	0.7800631001	0.3586134874
36	0.0265350619	0.4851455192	0.784996767	0.3539106947
